id,sales
3025760,17.080267
3025761,17.080267
3025762,17.080267
3025763,17.080267
3025764,17.080267
3025765,17.080267
3025766,17.080267
3025767,17.080267
3025768,17.080267
3025769,17.080267
3025770,17.080267
3025771,17.080267
3025772,17.080267
3025773,17.080267
3025774,17.080267
3025775,17.080267
3025776,17.080267
3025777,17.080267
3025778,17.080267
3025779,17.080267
3025780,17.080267
3025781,17.080267
3025782,17.080267
3025783,17.080267
3025784,17.080267
3025785,17.080267
3025786,17.080267
3025787,17.080267
3025788,17.080267
3025789,17.080267
3025790,17.080267
3025791,17.080267
3025792,17.080267
3025793,17.080267
3025794,17.080267
3025795,17.080267
3025796,17.080267
3025797,17.080267
3025798,17.080267
3025799,17.080267
3025800,17.080267
3025801,17.080267
3025802,17.080267
3025803,17.080267
3025804,17.080267
3025805,17.080267
3025806,17.080267
3025807,17.080267
3025808,17.080267
3025809,17.080267
3025810,17.080267
3025811,17.080267
3025812,17.080267
3025813,17.080267
3025814,17.080267
3025815,17.080267
3025816,17.080267
3025817,17.080267
3025818,17.080267
3025819,17.080267
3025820,17.080267
3025821,17.080267
3025822,17.080267
3025823,17.080267
3025824,17.080267
3025825,17.080267
3025826,17.080267
3025827,17.080267
3025828,17.080267
3025829,17.080267
3025830,17.080267
3025831,17.080267
3025832,17.080267
3025833,17.080267
3025834,17.080267
3025835,17.080267
3025836,17.080267
3025837,17.080267
3025838,17.080267
3025839,17.080267
3025840,17.080267
3025841,17.080267
3025842,17.080267
3025843,17.080267
3025844,17.080267
3025845,17.080267
3025846,17.080267
3025847,17.080267
3025848,17.080267
3025849,17.080267
3025850,17.080267
3025851,17.080267
3025852,17.080267
3025853,17.080267
3025854,17.080267
3025855,17.080267
3025856,17.080267
3025857,17.080267
3025858,17.080267
3025859,17.080267
3025860,17.080267
3025861,17.080267
3025862,17.080267
3025863,17.080267
3025864,17.080267
3025865,17.080267
3025866,17.080267
3025867,17.080267
3025868,17.080267
3025869,17.080267
3025870,17.080267
3025871,17.080267
3025872,17.080267
3025873,17.080267
3025874,17.080267
3025875,17.080267
3025876,17.080267
3025877,17.080267
3025878,17.080267
3025879,17.080267
3025880,17.080267
3025881,17.080267
3025882,17.080267
3025883,17.080267
3025884,17.080267
3025885,17.080267
3025886,17.080267
3025887,17.080267
3025888,17.080267
3025889,17.080267
3025890,17.080267
3025891,17.080267
3025892,17.080267
3025893,17.080267
3025894,17.080267
3025895,17.080267
3025896,17.080267
3025897,17.080267
3025898,17.080267
3025899,17.080267
3025900,17.080267
3025901,17.080267
3025902,17.080267
3025903,17.080267
3025904,17.080267
3025905,17.080267
3025906,17.080267
3025907,17.080267
3025908,17.080267
3025909,17.080267
3025910,17.080267
3025911,17.080267
3025912,17.080267
3025913,17.080267
3025914,17.080267
3025915,17.080267
3025916,17.080267
3025917,17.080267
3025918,17.080267
3025919,17.080267
3025920,17.080267
3025921,17.080267
3025922,17.080267
3025923,17.080267
3025924,17.080267
3025925,17.080267
3025926,17.080267
3025927,17.080267
3025928,17.080267
3025929,17.080267
3025930,17.080267
3025931,17.080267
3025932,17.080267
3025933,17.080267
3025934,17.080267
3025935,17.080267
3025936,17.080267
3025937,17.080267
3025938,17.080267
3025939,17.080267
3025940,17.080267
3025941,17.080267
3025942,17.080267
3025943,17.080267
3025944,17.080267
3025945,17.080267
3025946,17.080267
3025947,17.080267
3025948,17.080267
3025949,17.080267
3025950,17.080267
3025951,17.080267
3025952,17.080267
3025953,17.080267
3025954,17.080267
3025955,17.080267
3025956,17.080267
3025957,17.080267
3025958,17.080267
3025959,17.080267
3025960,17.080267
3025961,17.080267
3025962,17.080267
3025963,17.080267
3025964,17.080267
3025965,17.080267
3025966,17.080267
3025967,17.080267
3025968,17.080267
3025969,17.080267
3025970,17.080267
3025971,17.080267
3025972,17.080267
3025973,17.080267
3025974,17.080267
3025975,17.080267
3025976,17.080267
3025977,17.080267
3025978,17.080267
3025979,17.080267
3025980,17.080267
3025981,17.080267
3025982,17.080267
3025983,17.080267
3025984,17.080267
3025985,17.080267
3025986,17.080267
3025987,17.080267
3025988,17.080267
3025989,17.080267
3025990,17.080267
3025991,17.080267
3025992,17.080267
3025993,17.080267
3025994,17.080267
3025995,17.080267
3025996,17.080267
3025997,17.080267
3025998,17.080267
3025999,17.080267
3026000,17.080267
3026001,17.080267
3026002,17.080267
3026003,17.080267
3026004,17.080267
3026005,17.080267
3026006,17.080267
3026007,17.080267
3026008,17.080267
3026009,17.080267
3026010,17.080267
3026011,17.080267
3026012,17.080267
3026013,17.080267
3026014,17.080267
3026015,17.080267
3026016,17.080267
3026017,17.080267
3026018,17.080267
3026019,17.080267
3026020,17.080267
3026021,17.080267
3026022,17.080267
3026023,17.080267
3026024,17.080267
3026025,17.080267
3026026,17.080267
3026027,17.080267
3026028,17.080267
3026029,17.080267
3026030,17.080267
3026031,17.080267
3026032,17.080267
3026033,17.080267
3026034,17.080267
3026035,17.080267
3026036,17.080267
3026037,17.080267
3026038,17.080267
3026039,17.080267
3026040,17.080267
3026041,17.080267
3026042,17.080267
3026043,17.080267
3026044,17.080267
3026045,17.080267
3026046,17.080267
3026047,17.080267
3026048,17.080267
3026049,17.080267
3026050,17.080267
3026051,17.080267
3026052,17.080267
3026053,17.080267
3026054,17.080267
3026055,17.080267
3026056,17.080267
3026057,17.080267
3026058,17.080267
3026059,17.080267
3026060,17.080267
3026061,17.080267
3026062,17.080267
3026063,17.080267
3026064,17.080267
3026065,17.080267
3026066,17.080267
3026067,17.080267
3026068,17.080267
3026069,17.080267
3026070,17.080267
3026071,17.080267
3026072,17.080267
3026073,17.080267
3026074,17.080267
3026075,17.080267
3026076,17.080267
3026077,17.080267
3026078,17.080267
3026079,17.080267
3026080,17.080267
3026081,17.080267
3026082,17.080267
3026083,17.080267
3026084,17.080267
3026085,17.080267
3026086,17.080267
3026087,17.080267
3026088,17.080267
3026089,17.080267
3026090,17.080267
3026091,17.080267
3026092,17.080267
3026093,17.080267
3026094,17.080267
3026095,17.080267
3026096,17.080267
3026097,17.080267
3026098,17.080267
3026099,17.080267
3026100,17.080267
3026101,17.080267
3026102,17.080267
3026103,17.080267
3026104,17.080267
3026105,17.080267
3026106,17.080267
3026107,17.080267
3026108,17.080267
3026109,17.080267
3026110,17.080267
3026111,17.080267
3026112,17.080267
3026113,17.080267
3026114,17.080267
3026115,17.080267
3026116,17.080267
3026117,17.080267
3026118,17.080267
3026119,17.080267
3026120,17.080267
3026121,17.080267
3026122,17.080267
3026123,17.080267
3026124,17.080267
3026125,17.080267
3026126,17.080267
3026127,17.080267
3026128,17.080267
3026129,17.080267
3026130,17.080267
3026131,17.080267
3026132,17.080267
3026133,17.080267
3026134,17.080267
3026135,17.080267
3026136,17.080267
3026137,17.080267
3026138,17.080267
3026139,17.080267
3026140,17.080267
3026141,17.080267
3026142,17.080267
3026143,17.080267
3026144,17.080267
3026145,17.080267
3026146,17.080267
3026147,17.080267
3026148,17.080267
3026149,17.080267
3026150,17.080267
3026151,17.080267
3026152,17.080267
3026153,17.080267
3026154,17.080267
3026155,17.080267
3026156,17.080267
3026157,17.080267
3026158,17.080267
3026159,17.080267
3026160,17.080267
3026161,17.080267
3026162,17.080267
3026163,17.080267
3026164,17.080267
3026165,17.080267
3026166,17.080267
3026167,17.080267
3026168,17.080267
3026169,17.080267
3026170,17.080267
3026171,17.080267
3026172,17.080267
3026173,17.080267
3026174,17.080267
3026175,17.080267
3026176,17.080267
3026177,17.080267
3026178,17.080267
3026179,17.080267
3026180,17.080267
3026181,17.080267
3026182,17.080267
3026183,17.080267
3026184,17.080267
3026185,17.080267
3026186,17.080267
3026187,17.080267
3026188,17.080267
3026189,17.080267
3026190,17.080267
3026191,17.080267
3026192,17.080267
3026193,17.080267
3026194,17.080267
3026195,17.080267
3026196,17.080267
3026197,17.080267
3026198,17.080267
3026199,17.080267
3026200,17.080267
3026201,17.080267
3026202,17.080267
3026203,17.080267
3026204,17.080267
3026205,17.080267
3026206,17.080267
3026207,17.080267
3026208,17.080267
3026209,17.080267
3026210,17.080267
3026211,17.080267
3026212,17.080267
3026213,17.080267
3026214,17.080267
3026215,17.080267
3026216,17.080267
3026217,17.080267
3026218,17.080267
3026219,17.080267
3026220,17.080267
3026221,17.080267
3026222,17.080267
3026223,17.080267
3026224,17.080267
3026225,17.080267
3026226,17.080267
3026227,17.080267
3026228,17.080267
3026229,17.080267
3026230,17.080267
3026231,17.080267
3026232,17.080267
3026233,17.080267
3026234,17.080267
3026235,17.080267
3026236,17.080267
3026237,17.080267
3026238,17.080267
3026239,17.080267
3026240,17.080267
3026241,17.080267
3026242,17.080267
3026243,17.080267
3026244,17.080267
3026245,17.080267
3026246,17.080267
3026247,17.080267
3026248,17.080267
3026249,17.080267
3026250,17.080267
3026251,17.080267
3026252,17.080267
3026253,17.080267
3026254,17.080267
3026255,17.080267
3026256,17.080267
3026257,17.080267
3026258,17.080267
3026259,17.080267
3026260,17.080267
3026261,17.080267
3026262,17.080267
3026263,17.080267
3026264,17.080267
3026265,17.080267
3026266,17.080267
3026267,17.080267
3026268,17.080267
3026269,17.080267
3026270,17.080267
3026271,17.080267
3026272,17.080267
3026273,17.080267
3026274,17.080267
3026275,17.080267
3026276,17.080267
3026277,17.080267
3026278,17.080267
3026279,17.080267
3026280,17.080267
3026281,17.080267
3026282,17.080267
3026283,17.080267
3026284,17.080267
3026285,17.080267
3026286,17.080267
3026287,17.080267
3026288,17.080267
3026289,17.080267
3026290,17.080267
3026291,17.080267
3026292,17.080267
3026293,17.080267
3026294,17.080267
3026295,17.080267
3026296,17.080267
3026297,17.080267
3026298,17.080267
3026299,17.080267
3026300,17.080267
3026301,17.080267
3026302,17.080267
3026303,17.080267
3026304,17.080267
3026305,17.080267
3026306,17.080267
3026307,17.080267
3026308,17.080267
3026309,17.080267
3026310,17.080267
3026311,17.080267
3026312,17.080267
3026313,17.080267
3026314,17.080267
3026315,17.080267
3026316,17.080267
3026317,17.080267
3026318,17.080267
3026319,17.080267
3026320,17.080267
3026321,17.080267
3026322,17.080267
3026323,17.080267
3026324,17.080267
3026325,17.080267
3026326,17.080267
3026327,17.080267
3026328,17.080267
3026329,17.080267
3026330,17.080267
3026331,17.080267
3026332,17.080267
3026333,17.080267
3026334,17.080267
3026335,17.080267
3026336,17.080267
3026337,17.080267
3026338,17.080267
3026339,17.080267
3026340,17.080267
3026341,17.080267
3026342,17.080267
3026343,17.080267
3026344,17.080267
3026345,17.080267
3026346,17.080267
3026347,17.080267
3026348,17.080267
3026349,17.080267
3026350,17.080267
3026351,17.080267
3026352,17.080267
3026353,17.080267
3026354,17.080267
3026355,17.080267
3026356,17.080267
3026357,17.080267
3026358,17.080267
3026359,17.080267
3026360,17.080267
3026361,17.080267
3026362,17.080267
3026363,17.080267
3026364,17.080267
3026365,17.080267
3026366,17.080267
3026367,17.080267
3026368,17.080267
3026369,17.080267
3026370,17.080267
3026371,17.080267
3026372,17.080267
3026373,17.080267
3026374,17.080267
3026375,17.080267
3026376,17.080267
3026377,17.080267
3026378,17.080267
3026379,17.080267
3026380,17.080267
3026381,17.080267
3026382,17.080267
3026383,17.080267
3026384,17.080267
3026385,17.080267
3026386,17.080267
3026387,17.080267
3026388,17.080267
3026389,17.080267
3026390,17.080267
3026391,17.080267
3026392,17.080267
3026393,17.080267
3026394,17.080267
3026395,17.080267
3026396,17.080267
3026397,17.080267
3026398,17.080267
3026399,17.080267
3026400,17.080267
3026401,17.080267
3026402,17.080267
3026403,17.080267
3026404,17.080267
3026405,17.080267
3026406,17.080267
3026407,17.080267
3026408,17.080267
3026409,17.080267
3026410,17.080267
3026411,17.080267
3026412,17.080267
3026413,17.080267
3026414,17.080267
3026415,17.080267
3026416,17.080267
3026417,17.080267
3026418,17.080267
3026419,17.080267
3026420,17.080267
3026421,17.080267
3026422,17.080267
3026423,17.080267
3026424,17.080267
3026425,17.080267
3026426,17.080267
3026427,17.080267
3026428,17.080267
3026429,17.080267
3026430,17.080267
3026431,17.080267
3026432,17.080267
3026433,17.080267
3026434,17.080267
3026435,17.080267
3026436,17.080267
3026437,17.080267
3026438,17.080267
3026439,17.080267
3026440,17.080267
3026441,17.080267
3026442,17.080267
3026443,17.080267
3026444,17.080267
3026445,17.080267
3026446,17.080267
3026447,17.080267
3026448,17.080267
3026449,17.080267
3026450,17.080267
3026451,17.080267
3026452,17.080267
3026453,17.080267
3026454,17.080267
3026455,17.080267
3026456,17.080267
3026457,17.080267
3026458,17.080267
3026459,17.080267
3026460,17.080267
3026461,17.080267
3026462,17.080267
3026463,17.080267
3026464,17.080267
3026465,17.080267
3026466,17.080267
3026467,17.080267
3026468,17.080267
3026469,17.080267
3026470,17.080267
3026471,17.080267
3026472,17.080267
3026473,17.080267
3026474,17.080267
3026475,17.080267
3026476,17.080267
3026477,17.080267
3026478,17.080267
3026479,17.080267
3026480,17.080267
3026481,17.080267
3026482,17.080267
3026483,17.080267
3026484,17.080267
3026485,17.080267
3026486,17.080267
3026487,17.080267
3026488,17.080267
3026489,17.080267
3026490,17.080267
3026491,17.080267
3026492,17.080267
3026493,17.080267
3026494,17.080267
3026495,17.080267
3026496,17.080267
3026497,17.080267
3026498,17.080267
3026499,17.080267
3026500,17.080267
3026501,17.080267
3026502,17.080267
3026503,17.080267
3026504,17.080267
3026505,17.080267
3026506,17.080267
3026507,17.080267
3026508,17.080267
3026509,17.080267
3026510,17.080267
3026511,17.080267
3026512,17.080267
3026513,17.080267
3026514,17.080267
3026515,17.080267
3026516,17.080267
3026517,17.080267
3026518,17.080267
3026519,17.080267
3026520,17.080267
3026521,17.080267
3026522,17.080267
3026523,17.080267
3026524,17.080267
3026525,17.080267
3026526,17.080267
3026527,17.080267
3026528,17.080267
3026529,17.080267
3026530,17.080267
3026531,17.080267
3026532,17.080267
3026533,17.080267
3026534,17.080267
3026535,17.080267
3026536,17.080267
3026537,17.080267
3026538,17.080267
3026539,17.080267
3026540,17.080267
3026541,17.080267
3026542,17.080267
3026543,17.080267
3026544,17.080267
3026545,17.080267
3026546,17.080267
3026547,17.080267
3026548,17.080267
3026549,17.080267
3026550,17.080267
3026551,17.080267
3026552,17.080267
3026553,17.080267
3026554,17.080267
3026555,17.080267
3026556,17.080267
3026557,17.080267
3026558,17.080267
3026559,17.080267
3026560,17.080267
3026561,17.080267
3026562,17.080267
3026563,17.080267
3026564,17.080267
3026565,17.080267
3026566,17.080267
3026567,17.080267
3026568,17.080267
3026569,17.080267
3026570,17.080267
3026571,17.080267
3026572,17.080267
3026573,17.080267
3026574,17.080267
3026575,17.080267
3026576,17.080267
3026577,17.080267
3026578,17.080267
3026579,17.080267
3026580,17.080267
3026581,17.080267
3026582,17.080267
3026583,17.080267
3026584,17.080267
3026585,17.080267
3026586,17.080267
3026587,17.080267
3026588,17.080267
3026589,17.080267
3026590,17.080267
3026591,17.080267
3026592,17.080267
3026593,17.080267
3026594,17.080267
3026595,17.080267
3026596,17.080267
3026597,17.080267
3026598,17.080267
3026599,17.080267
3026600,17.080267
3026601,17.080267
3026602,17.080267
3026603,17.080267
3026604,17.080267
3026605,17.080267
3026606,17.080267
3026607,17.080267
3026608,17.080267
3026609,17.080267
3026610,17.080267
3026611,17.080267
3026612,17.080267
3026613,17.080267
3026614,17.080267
3026615,17.080267
3026616,17.080267
3026617,17.080267
3026618,17.080267
3026619,17.080267
3026620,17.080267
3026621,17.080267
3026622,17.080267
3026623,17.080267
3026624,17.080267
3026625,17.080267
3026626,17.080267
3026627,17.080267
3026628,17.080267
3026629,17.080267
3026630,17.080267
3026631,17.080267
3026632,17.080267
3026633,17.080267
3026634,17.080267
3026635,17.080267
3026636,17.080267
3026637,17.080267
3026638,17.080267
3026639,17.080267
3026640,17.080267
3026641,17.080267
3026642,17.080267
3026643,17.080267
3026644,17.080267
3026645,17.080267
3026646,17.080267
3026647,17.080267
3026648,17.080267
3026649,17.080267
3026650,17.080267
3026651,17.080267
3026652,17.080267
3026653,17.080267
3026654,17.080267
3026655,17.080267
3026656,17.080267
3026657,17.080267
3026658,17.080267
3026659,17.080267
3026660,17.080267
3026661,17.080267
3026662,17.080267
3026663,17.080267
3026664,17.080267
3026665,17.080267
3026666,17.080267
3026667,17.080267
3026668,17.080267
3026669,17.080267
3026670,17.080267
3026671,17.080267
3026672,17.080267
3026673,17.080267
3026674,17.080267
3026675,17.080267
3026676,17.080267
3026677,17.080267
3026678,17.080267
3026679,17.080267
3026680,17.080267
3026681,17.080267
3026682,17.080267
3026683,17.080267
3026684,17.080267
3026685,17.080267
3026686,17.080267
3026687,17.080267
3026688,17.080267
3026689,17.080267
3026690,17.080267
3026691,17.080267
3026692,17.080267
3026693,17.080267
3026694,17.080267
3026695,17.080267
3026696,17.080267
3026697,17.080267
3026698,17.080267
3026699,17.080267
3026700,17.080267
3026701,17.080267
3026702,17.080267
3026703,17.080267
3026704,17.080267
3026705,17.080267
3026706,17.080267
3026707,17.080267
3026708,17.080267
3026709,17.080267
3026710,17.080267
3026711,17.080267
3026712,17.080267
3026713,17.080267
3026714,17.080267
3026715,17.080267
3026716,17.080267
3026717,17.080267
3026718,17.080267
3026719,17.080267
3026720,17.080267
3026721,17.080267
3026722,17.080267
3026723,17.080267
3026724,17.080267
3026725,17.080267
3026726,17.080267
3026727,17.080267
3026728,17.080267
3026729,17.080267
3026730,17.080267
3026731,17.080267
3026732,17.080267
3026733,17.080267
3026734,17.080267
3026735,17.080267
3026736,17.080267
3026737,17.080267
3026738,17.080267
3026739,17.080267
3026740,17.080267
3026741,17.080267
3026742,17.080267
3026743,17.080267
3026744,17.080267
3026745,17.080267
3026746,17.080267
3026747,17.080267
3026748,17.080267
3026749,17.080267
3026750,17.080267
3026751,17.080267
3026752,17.080267
3026753,17.080267
3026754,17.080267
3026755,17.080267
3026756,17.080267
3026757,17.080267
3026758,17.080267
3026759,17.080267
3026760,17.080267
3026761,17.080267
3026762,17.080267
3026763,17.080267
3026764,17.080267
3026765,17.080267
3026766,17.080267
3026767,17.080267
3026768,17.080267
3026769,17.080267
3026770,17.080267
3026771,17.080267
3026772,17.080267
3026773,17.080267
3026774,17.080267
3026775,17.080267
3026776,17.080267
3026777,17.080267
3026778,17.080267
3026779,17.080267
3026780,17.080267
3026781,17.080267
3026782,17.080267
3026783,17.080267
3026784,17.080267
3026785,17.080267
3026786,17.080267
3026787,17.080267
3026788,17.080267
3026789,17.080267
3026790,17.080267
3026791,17.080267
3026792,17.080267
3026793,17.080267
3026794,17.080267
3026795,17.080267
3026796,17.080267
3026797,17.080267
3026798,17.080267
3026799,17.080267
3026800,17.080267
3026801,17.080267
3026802,17.080267
3026803,17.080267
3026804,17.080267
3026805,17.080267
3026806,17.080267
3026807,17.080267
3026808,17.080267
3026809,17.080267
3026810,17.080267
3026811,17.080267
3026812,17.080267
3026813,17.080267
3026814,17.080267
3026815,17.080267
3026816,17.080267
3026817,17.080267
3026818,17.080267
3026819,17.080267
3026820,17.080267
3026821,17.080267
3026822,17.080267
3026823,17.080267
3026824,17.080267
3026825,17.080267
3026826,17.080267
3026827,17.080267
3026828,17.080267
3026829,17.080267
3026830,17.080267
3026831,17.080267
3026832,17.080267
3026833,17.080267
3026834,17.080267
3026835,17.080267
3026836,17.080267
3026837,17.080267
3026838,17.080267
3026839,17.080267
3026840,17.080267
3026841,17.080267
3026842,17.080267
3026843,17.080267
3026844,17.080267
3026845,17.080267
3026846,17.080267
3026847,17.080267
3026848,17.080267
3026849,17.080267
3026850,17.080267
3026851,17.080267
3026852,17.080267
3026853,17.080267
3026854,17.080267
3026855,17.080267
3026856,17.080267
3026857,17.080267
3026858,17.080267
3026859,17.080267
3026860,17.080267
3026861,17.080267
3026862,17.080267
3026863,17.080267
3026864,17.080267
3026865,17.080267
3026866,17.080267
3026867,17.080267
3026868,17.080267
3026869,17.080267
3026870,17.080267
3026871,17.080267
3026872,17.080267
3026873,17.080267
3026874,17.080267
3026875,17.080267
3026876,17.080267
3026877,17.080267
3026878,17.080267
3026879,17.080267
3026880,17.080267
3026881,17.080267
3026882,17.080267
3026883,17.080267
3026884,17.080267
3026885,17.080267
3026886,17.080267
3026887,17.080267
3026888,17.080267
3026889,17.080267
3026890,17.080267
3026891,17.080267
3026892,17.080267
3026893,17.080267
3026894,17.080267
3026895,17.080267
3026896,17.080267
3026897,17.080267
3026898,17.080267
3026899,17.080267
3026900,17.080267
3026901,17.080267
3026902,17.080267
3026903,17.080267
3026904,17.080267
3026905,17.080267
3026906,17.080267
3026907,17.080267
3026908,17.080267
3026909,17.080267
3026910,17.080267
3026911,17.080267
3026912,17.080267
3026913,17.080267
3026914,17.080267
3026915,17.080267
3026916,17.080267
3026917,17.080267
3026918,17.080267
3026919,17.080267
3026920,17.080267
3026921,17.080267
3026922,17.080267
3026923,17.080267
3026924,17.080267
3026925,17.080267
3026926,17.080267
3026927,17.080267
3026928,17.080267
3026929,17.080267
3026930,17.080267
3026931,17.080267
3026932,17.080267
3026933,17.080267
3026934,17.080267
3026935,17.080267
3026936,17.080267
3026937,17.080267
3026938,17.080267
3026939,17.080267
3026940,17.080267
3026941,17.080267
3026942,17.080267
3026943,17.080267
3026944,17.080267
3026945,17.080267
3026946,17.080267
3026947,17.080267
3026948,17.080267
3026949,17.080267
3026950,17.080267
3026951,17.080267
3026952,17.080267
3026953,17.080267
3026954,17.080267
3026955,17.080267
3026956,17.080267
3026957,17.080267
3026958,17.080267
3026959,17.080267
3026960,17.080267
3026961,17.080267
3026962,17.080267
3026963,17.080267
3026964,17.080267
3026965,17.080267
3026966,17.080267
3026967,17.080267
3026968,17.080267
3026969,17.080267
3026970,17.080267
3026971,17.080267
3026972,17.080267
3026973,17.080267
3026974,17.080267
3026975,17.080267
3026976,17.080267
3026977,17.080267
3026978,17.080267
3026979,17.080267
3026980,17.080267
3026981,17.080267
3026982,17.080267
3026983,17.080267
3026984,17.080267
3026985,17.080267
3026986,17.080267
3026987,17.080267
3026988,17.080267
3026989,17.080267
3026990,17.080267
3026991,17.080267
3026992,17.080267
3026993,17.080267
3026994,17.080267
3026995,17.080267
3026996,17.080267
3026997,17.080267
3026998,17.080267
3026999,17.080267
3027000,17.080267
3027001,17.080267
3027002,17.080267
3027003,17.080267
3027004,17.080267
3027005,17.080267
3027006,17.080267
3027007,17.080267
3027008,17.080267
3027009,17.080267
3027010,17.080267
3027011,17.080267
3027012,17.080267
3027013,17.080267
3027014,17.080267
3027015,17.080267
3027016,17.080267
3027017,17.080267
3027018,17.080267
3027019,17.080267
3027020,17.080267
3027021,17.080267
3027022,17.080267
3027023,17.080267
3027024,17.080267
3027025,17.080267
3027026,17.080267
3027027,17.080267
3027028,17.080267
3027029,17.080267
3027030,17.080267
3027031,17.080267
3027032,17.080267
3027033,17.080267
3027034,17.080267
3027035,17.080267
3027036,17.080267
3027037,17.080267
3027038,17.080267
3027039,17.080267
3027040,17.080267
3027041,17.080267
3027042,17.080267
3027043,17.080267
3027044,17.080267
3027045,17.080267
3027046,17.080267
3027047,17.080267
3027048,17.080267
3027049,17.080267
3027050,17.080267
3027051,17.080267
3027052,17.080267
3027053,17.080267
3027054,17.080267
3027055,17.080267
3027056,17.080267
3027057,17.080267
3027058,17.080267
3027059,17.080267
3027060,17.080267
3027061,17.080267
3027062,17.080267
3027063,17.080267
3027064,17.080267
3027065,17.080267
3027066,17.080267
3027067,17.080267
3027068,17.080267
3027069,17.080267
3027070,17.080267
3027071,17.080267
3027072,17.080267
3027073,17.080267
3027074,17.080267
3027075,17.080267
3027076,17.080267
3027077,17.080267
3027078,17.080267
3027079,17.080267
3027080,17.080267
3027081,17.080267
3027082,17.080267
3027083,17.080267
3027084,17.080267
3027085,17.080267
3027086,17.080267
3027087,17.080267
3027088,17.080267
3027089,17.080267
3027090,17.080267
3027091,17.080267
3027092,17.080267
3027093,17.080267
3027094,17.080267
3027095,17.080267
3027096,17.080267
3027097,17.080267
3027098,17.080267
3027099,17.080267
3027100,17.080267
3027101,17.080267
3027102,17.080267
3027103,17.080267
3027104,17.080267
3027105,17.080267
3027106,17.080267
3027107,17.080267
3027108,17.080267
3027109,17.080267
3027110,17.080267
3027111,17.080267
3027112,17.080267
3027113,17.080267
3027114,17.080267
3027115,17.080267
3027116,17.080267
3027117,17.080267
3027118,17.080267
3027119,17.080267
3027120,17.080267
3027121,17.080267
3027122,17.080267
3027123,17.080267
3027124,17.080267
3027125,17.080267
3027126,17.080267
3027127,17.080267
3027128,17.080267
3027129,17.080267
3027130,17.080267
3027131,17.080267
3027132,17.080267
3027133,17.080267
3027134,17.080267
3027135,17.080267
3027136,17.080267
3027137,17.080267
3027138,17.080267
3027139,17.080267
3027140,17.080267
3027141,17.080267
3027142,17.080267
3027143,17.080267
3027144,17.080267
3027145,17.080267
3027146,17.080267
3027147,17.080267
3027148,17.080267
3027149,17.080267
3027150,17.080267
3027151,17.080267
3027152,17.080267
3027153,17.080267
3027154,17.080267
3027155,17.080267
3027156,17.080267
3027157,17.080267
3027158,17.080267
3027159,17.080267
3027160,17.080267
3027161,17.080267
3027162,17.080267
3027163,17.080267
3027164,17.080267
3027165,17.080267
3027166,17.080267
3027167,17.080267
3027168,17.080267
3027169,17.080267
3027170,17.080267
3027171,17.080267
3027172,17.080267
3027173,17.080267
3027174,17.080267
3027175,17.080267
3027176,17.080267
3027177,17.080267
3027178,17.080267
3027179,17.080267
3027180,17.080267
3027181,17.080267
3027182,17.080267
3027183,17.080267
3027184,17.080267
3027185,17.080267
3027186,17.080267
3027187,17.080267
3027188,17.080267
3027189,17.080267
3027190,17.080267
3027191,17.080267
3027192,17.080267
3027193,17.080267
3027194,17.080267
3027195,17.080267
3027196,17.080267
3027197,17.080267
3027198,17.080267
3027199,17.080267
3027200,17.080267
3027201,17.080267
3027202,17.080267
3027203,17.080267
3027204,17.080267
3027205,17.080267
3027206,17.080267
3027207,17.080267
3027208,17.080267
3027209,17.080267
3027210,17.080267
3027211,17.080267
3027212,17.080267
3027213,17.080267
3027214,17.080267
3027215,17.080267
3027216,17.080267
3027217,17.080267
3027218,17.080267
3027219,17.080267
3027220,17.080267
3027221,17.080267
3027222,17.080267
3027223,17.080267
3027224,17.080267
3027225,17.080267
3027226,17.080267
3027227,17.080267
3027228,17.080267
3027229,17.080267
3027230,17.080267
3027231,17.080267
3027232,17.080267
3027233,17.080267
3027234,17.080267
3027235,17.080267
3027236,17.080267
3027237,17.080267
3027238,17.080267
3027239,17.080267
3027240,17.080267
3027241,17.080267
3027242,17.080267
3027243,17.080267
3027244,17.080267
3027245,17.080267
3027246,17.080267
3027247,17.080267
3027248,17.080267
3027249,17.080267
3027250,17.080267
3027251,17.080267
3027252,17.080267
3027253,17.080267
3027254,17.080267
3027255,17.080267
3027256,17.080267
3027257,17.080267
3027258,17.080267
3027259,17.080267
3027260,17.080267
3027261,17.080267
3027262,17.080267
3027263,17.080267
3027264,17.080267
3027265,17.080267
3027266,17.080267
3027267,17.080267
3027268,17.080267
3027269,17.080267
3027270,17.080267
3027271,17.080267
3027272,17.080267
3027273,17.080267
3027274,17.080267
3027275,17.080267
3027276,17.080267
3027277,17.080267
3027278,17.080267
3027279,17.080267
3027280,17.080267
3027281,17.080267
3027282,17.080267
3027283,17.080267
3027284,17.080267
3027285,17.080267
3027286,17.080267
3027287,17.080267
3027288,17.080267
3027289,17.080267
3027290,17.080267
3027291,17.080267
3027292,17.080267
3027293,17.080267
3027294,17.080267
3027295,17.080267
3027296,17.080267
3027297,17.080267
3027298,17.080267
3027299,17.080267
3027300,17.080267
3027301,17.080267
3027302,17.080267
3027303,17.080267
3027304,17.080267
3027305,17.080267
3027306,17.080267
3027307,17.080267
3027308,17.080267
3027309,17.080267
3027310,17.080267
3027311,17.080267
3027312,17.080267
3027313,17.080267
3027314,17.080267
